provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
1,36,31117.680698303622,1120236.5051389304,0.25,36,Orthopedic,25764.38971239332,1.2078,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.3165816340965096,0.0,0.1545,0.17762288410440763
2,39,24267.384615384617,946428.0,0.2564102564102564,39,General Practitioner,25722.53427035836,0.9434,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0769,0.092921322059386
3,36,23383.777777777777,841816.0,0.1666666666666666,36,Dermatologist,25674.761146186924,0.9108,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.05,0.07808089485533586
4,42,39236.06417016927,1647914.6951471092,0.1428571428571428,42,Orthopedic,25764.38971239332,1.5229,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.7966846422292314,0.0,0.2639,0.23126237363367005
5,49,25563.30612244898,1252602.0,0.1836734693877551,49,Orthopedic,25764.38971239332,0.9922,49,40.343503937007874,0.2145697626192393,25764.38971239332,16909.670079845368,0.0,0.0,0.1649,0.09736057653749337
6,41,24993.951219512197,1024752.0,0.1707317073170731,41,General Practitioner,25722.53427035836,0.9717,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.069,0.09316770520386439
7,39,23103.410256410258,901033.0,0.1794871794871795,39,Dermatologist,25674.761146186924,0.8998,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0538,0.07329148735947835
8,41,27075.0,1110075.0,0.1707317073170731,41,Cardiologist,26009.805059492865,1.041,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0623978738632492,0.0,0.0771,0.11263807854641757
9,33,25009.39393939394,825310.0,0.2727272727272727,33,Oncologist,25802.00088163184,0.9693,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0818,0.0983214132772998
10,33,26857.21212121212,886288.0,0.1515151515151515,33,General Practitioner,25722.53427035836,1.0441,33,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0668679405659696,0.0,0.0622,0.11351104267744758
11,42,23158.35714285714,972651.0,0.238095238095238,42,General Practitioner,25722.53427035836,0.9003,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0,0.0,0.1022,0.10154428219720443
12,33,25220.090909090908,832263.0,0.1818181818181818,33,Oncologist,25802.00088163184,0.9774,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0545,0.09553715558303029
13,28,25828.5,723198.0,0.1428571428571428,28,Orthopedic,25764.38971239332,1.0025,28,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0037913387608367,0.0,0.0438,0.0959856976785745
14,41,26988.073170731703,1106511.0,0.1219512195121951,41,General Practitioner,25722.53427035836,1.0492,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0745797407699589,0.0,0.0731,0.11394600432989896
15,44,25506.227272727272,1122274.0,0.25,44,Cardiologist,26009.805059492865,0.9806,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0,0.0,0.1234,0.09046723471530374
16,44,26024.54771262068,1145080.09935531,0.2045454545454545,44,Dermatologist,25674.761146186924,1.0136,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.020825323544314,0.0,0.1188,0.11001004344210438
17,41,27774.61073191202,1138759.0400083929,0.1463414634146341,41,Orthopedic,25764.38971239332,1.078,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.1188799669080878,0.0,0.0821,0.12409651080340679
18,38,24303.002309039573,923514.0877435036,0.1842105263157894,38,General Practitioner,25722.53427035836,0.9448,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0553,0.09360614914368595
19,45,23954.706586030374,1077961.7963713668,0.2,45,Cardiologist,26009.805059492865,0.921,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0,0.0,0.1211,0.08662383890804956
20,42,26279.69047619048,1103747.0,0.2619047619047619,42,Oncologist,25802.00088163184,1.0185,42,39.92599805258033,0.0519461515949662,25802.00088163184,16860.811939533574,0.0283313517920567,0.0,0.1123,0.09075977477049321
21,32,29831.77940466936,954616.9409494194,0.40625,32,Orthopedic,25764.38971239332,1.1579,32,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.2405363128358108,0.0,0.1823,0.14550579369862934
22,51,27869.901960784315,1421365.0,0.2156862745098039,51,Cardiologist,26009.805059492865,1.0715,51,40.20020855057352,0.2686501348827557,26009.805059492865,17071.01339448855,0.1089623010835426,0.0,0.2295,0.12456103229588052
23,51,27418.520302889014,1398344.5354473398,0.1176470588235294,51,General Practitioner,25722.53427035836,1.0659,51,39.62075654704171,0.2872040931234546,25722.53427035836,16968.936701951054,0.0999465118127087,0.0,0.2073,0.12478965684460468
24,32,26534.0625,849090.0,0.125,32,Oncologist,25802.00088163184,1.0284,32,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0434179339045762,0.0,0.0484,0.09968304513108325
25,44,25979.75,1143109.0,0.25,44,General Practitioner,25722.53427035836,1.01,44,39.62075654704171,0.1105290215182746,25722.53427035836,16968.936701951054,0.0151580345993081,0.0,0.1354,0.09991734086597706
26,39,22350.615384615383,871674.0,0.2051282051282051,39,Dermatologist,25674.761146186924,0.8705,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0615,0.09097325646504917
27,47,23488.369570866267,1103953.3698307143,0.2553191489361702,47,General Practitioner,25722.53427035836,0.9131,47,39.62075654704171,0.186246909349066,25722.53427035836,16968.936701951054,0.0,0.0,0.1719,0.08363303255135636
28,40,24463.775,978551.0,0.1,40,Oncologist,25802.00088163184,0.9481,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0309,0.09787030379289403
29,45,26670.266666666663,1200162.0,0.2222222222222222,45,Dermatologist,25674.761146186924,1.0388,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.0592696419576979,0.0,0.1466,0.11165672683492518
30,35,27682.67281621712,968893.5485675992,0.1142857142857142,35,Dermatologist,25674.761146186924,1.0782,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1195455005694212,0.0,0.0643,0.12709718037423826
31,46,24105.84782608696,1108869.0,0.1739130434782608,46,Orthopedic,25764.38971239332,0.9356,46,40.343503937007874,0.1402083485813267,25764.38971239332,16909.670079845368,0.0,0.0,0.1239,0.10406351839247018
32,31,20291.70967741936,629043.0,0.1935483870967742,31,General Practitioner,25722.53427035836,0.7889,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0581,0.07889337282779715
33,50,25150.62,1257531.0,0.18,50,Orthopedic,25764.38971239332,0.9762,50,40.343503937007874,0.2393569006318768,25764.38971239332,16909.670079845368,0.0,0.0,0.1765,0.09791469477922743
34,35,29715.642219516834,1040047.4776830892,0.2285714285714285,35,Oncologist,25802.00088163184,1.1517,35,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2321146426352501,0.0,0.1268,0.14250551950431528
35,39,22766.666666666668,887900.0,0.2051282051282051,39,Orthopedic,25764.38971239332,0.8836,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0615,0.08823797663894693
36,52,26878.8322621592,1397699.2776322784,0.2115384615384615,52,Orthopedic,25764.38971239332,1.0433,52,40.343503937007874,0.2889311766571519,25764.38971239332,16909.670079845368,0.0659056353260366,0.0,0.2278,0.11389715304968678
37,27,22159.81481481481,598315.0,0.1851851851851851,27,Oncologist,25802.00088163184,0.8588,27,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0556,0.08562364733138723
38,47,21336.36724714849,1002809.2606159792,0.2765957446808511,47,Dermatologist,25674.761146186924,0.831,47,39.923474663909,0.1772522405843651,25674.761146186924,16796.2128266315,0.0,0.0,0.1737,0.12201753082105063
39,43,23668.93023255814,1017764.0,0.1395348837209302,43,General Practitioner,25722.53427035836,0.9202,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0855,0.08476308221719994
40,50,23488.76,1174438.0,0.22,50,Orthopedic,25764.38971239332,0.9117,50,40.343503937007874,0.2393569006318768,25764.38971239332,16909.670079845368,0.0,0.0,0.1885,0.09471386858698135
41,44,25881.65909090909,1138793.0,0.2272727272727272,44,Cardiologist,26009.805059492865,0.9951,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0,0.0,0.1165,0.08679964508530309
